slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	122.87	40.96	2	133	36	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	40.91	41.00	1	43	35	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	40.90	41.01	86	88	46	g1=ac,g2=ac
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	123.18	41.28	156	108	45	g1=ac,g2=ac
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	40.55	41.35	2	93	45	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	123.54	41.64	150	115	46	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	123.66	41.75	144	118	46	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	40.04	41.87	1	91	47	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	40.04	41.87	1	73	49	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	40.04	41.87	1	73	46	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	40.04	41.87	1	73	49	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	40.04	41.87	1	73	47	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	40.04	41.87	1	73	47	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	40.04	41.87	1	73	46	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	40.04	41.87	1	91	47	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	40.04	41.87	1	91	46	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	40.04	41.87	1	51	119	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	40.04	41.87	1	41	142	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	40.04	41.87	1	73	49	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	40.04	41.87	1	91	46	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	40.04	41.87	1	51	138	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	40.04	41.87	1	48	142	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	124.04	42.13	5	158	39	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	39.69	42.21	1	71	46	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	124.49	42.59	1	155	39	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	124.49	42.59	1	155	40	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	39.21	42.70	10	91	46	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	125.01	43.10	4	52	100	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	38.77	43.14	1	72	45	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	38.59	43.32	1	91	43	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	38.52	43.39	80	87	39	g1=ac,g2=ac
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	38.47	43.43	11	49	46	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	38.47	43.43	11	49	45	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	125.43	43.52	63	43	87	g1=ac,g2=bc
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	38.30	43.61	27	89	43	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	38.22	43.69	14	70	45	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	125.65	43.74	1	31	11	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	38.04	43.87	1	48	44	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	38.04	43.87	1	38	38	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	38.04	43.87	1	38	35	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	38.04	43.87	1	41	32	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	38.04	43.87	1	48	46	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	38.04	43.87	1	38	28	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	38.02	43.88	11	86	46	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	38.02	43.88	11	86	45	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	37.94	43.96	12	66	44	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	125.87	43.97	1	157	38	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	126.08	44.17	2	31	11	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	37.61	44.30	10	90	40	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	37.61	44.30	10	84	46	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	37.61	44.30	10	69	46	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	37.61	44.30	10	69	46	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	37.61	44.30	10	69	45	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	37.61	44.30	10	69	46	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	37.61	44.30	10	84	46	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	37.61	44.30	10	90	43	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	37.61	44.30	10	90	43	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	37.61	44.30	10	84	45	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	37.52	44.38	1	52	132	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	37.47	44.44	10	46	44	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	37.47	44.44	10	37	38	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	37.47	44.44	10	37	35	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	37.47	44.44	10	46	37	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	37.47	44.44	10	46	43	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	37.47	44.44	10	46	44	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	37.47	44.44	24	33	95	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	126.37	44.46	28	44	85	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	126.68	44.78	3	159	38	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	126.95	45.05	1	47	48	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	126.95	45.05	1	57	43	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	126.95	45.05	1	47	48	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	126.95	45.05	1	47	51	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	126.95	45.05	1	47	51	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	126.95	45.05	1	57	44	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	126.95	45.05	1	47	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	126.95	45.05	1	47	47	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	126.95	45.05	1	106	39	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	126.95	45.05	1	52	34	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	126.95	45.05	1	52	39	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	126.95	45.05	1	45	44	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	126.95	45.05	1	53	94	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	126.97	45.06	3	160	36	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	126.97	45.06	3	160	36	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	126.97	45.06	3	160	36	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	126.97	45.06	3	141	32	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	127.16	45.25	6	160	38	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	36.31	45.60	82	50	105	g1=ac,g2=bc
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	36.30	45.61	1	84	37	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	36.30	45.61	1	83	41	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	36.30	45.61	1	72	40	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	36.30	45.61	1	72	44	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	36.30	45.61	1	72	42	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	36.30	45.61	1	72	40	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	36.30	45.61	1	83	40	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	36.30	45.61	1	84	38	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	36.30	45.61	1	84	40	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	36.30	45.61	1	84	37	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	36.30	45.61	1	83	39	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	127.68	45.77	1	160	34	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	127.68	45.77	5	160	35	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	127.68	45.77	1	52	32	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	36.01	45.90	76	50	116	g1=ac,g2=ac
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	127.99	46.08	2	51	34	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	128.30	46.39	1	160	34	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	128.30	46.39	3	152	34	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	128.55	46.64	13	48	40	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	35.26	46.65	3	35	85	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	35.22	46.68	10	26	31	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	128.59	46.69	3	159	33	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	35.16	46.75	80	82	36	g1=ab,g2=ac
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	128.75	46.85	1	162	33	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	34.98	46.92	1	85	34	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	34.98	46.92	1	85	40	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	34.98	46.92	1	85	39	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	34.98	46.92	1	85	36	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	34.98	46.92	1	52	97	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	34.98	46.92	1	85	36	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	34.98	46.92	1	85	34	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	34.98	46.92	1	81	34	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	34.98	46.92	1	85	32	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	34.98	46.92	1	39	119	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	34.98	46.92	1	85	38	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	34.98	46.92	1	52	116	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	34.98	46.92	1	43	119	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	34.94	46.97	9	85	34	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	34.94	46.97	1	85	32	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	34.81	47.09	3	65	39	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	34.81	47.09	1	65	39	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	34.81	47.09	1	65	40	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	34.81	47.09	1	65	39	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	34.81	47.09	1	65	39	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	129.00	47.10	1	157	33	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	129.00	47.10	1	157	26	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	129.19	47.28	9	42	48	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	129.23	47.33	141	150	33	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	129.23	47.33	5	53	30	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	129.28	47.37	4	162	31	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	129.64	47.73	4	119	33	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	129.64	47.73	4	119	33	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	129.64	47.73	4	148	33	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	129.64	47.73	4	156	34	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	129.64	47.73	4	52	30	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	129.86	47.96	135	158	33	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	33.74	48.16	3	60	38	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	130.14	48.23	22	146	28	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	130.14	48.23	22	45	32	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	33.60	48.31	4	79	38	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	130.23	48.32	2	41	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	130.23	48.32	2	41	48	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	130.23	48.33	3	44	38	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	130.32	48.42	6	159	32	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	33.32	48.59	2	61	38	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	130.59	48.68	166	52	102	g1=ac,g2=bc
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	130.66	48.76	1	40	50	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	130.66	48.76	1	49	41	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	130.66	48.76	1	40	48	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	130.66	48.76	1	40	50	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	130.66	48.76	1	40	50	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	130.66	48.76	1	49	42	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	130.66	48.76	1	40	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	130.66	48.76	1	40	48	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	130.66	48.76	1	51	30	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	130.66	48.76	1	44	40	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	130.66	48.76	1	35	47	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	130.69	48.79	22	49	41	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	130.69	48.79	22	49	42	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	32.96	48.95	8	50	111	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	32.65	49.26	3	83	33	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	32.65	49.26	1	83	33	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	32.65	49.26	3	83	33	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	131.21	49.31	6	41	44	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	131.48	49.57	1	159	28	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	131.48	49.57	1	158	28	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	131.48	49.57	1	158	28	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	131.48	49.57	1	158	28	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	131.48	49.57	1	52	96	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	131.48	49.57	1	158	28	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	131.48	49.57	1	150	25	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	131.48	49.57	1	160	28	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	131.48	49.57	1	158	27	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	131.48	49.57	1	158	21	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	131.48	49.57	1	32	11	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	131.48	49.57	1	52	96	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	131.48	49.57	1	42	28	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	131.57	49.67	5	160	28	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	131.61	49.71	3	99	37	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	131.61	49.71	99	161	28	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	131.62	49.72	26	45	46	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	32.06	49.85	84	79	29	g1=ac,g2=ac
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	131.81	49.90	101	161	27	g1=ab,g2=ac
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	31.95	49.95	2	62	32	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	31.90	50.00	92	72	29	g1=ac,g2=ac
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	31.90	50.00	4	39	36	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	31.89	50.02	5	39	36	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	131.98	50.07	1	160	27	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	131.98	50.07	1	160	27	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	131.99	50.09	8	150	25	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	31.79	50.12	1	19	38	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	31.79	50.12	1	19	35	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	132.05	50.14	7	40	27	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	132.14	50.24	2	52	93	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	132.18	50.28	1	102	29	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	132.18	50.28	1	160	28	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	132.18	50.28	1	97	37	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	132.18	50.28	1	160	27	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	132.25	50.35	3	32	47	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	31.21	50.70	2	34	73	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	132.81	50.91	8	95	35	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	30.88	51.02	1	77	33	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	30.88	51.02	1	77	33	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	133.10	51.20	26	43	44	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	133.24	51.33	12	37	44	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	30.39	51.51	3	77	33	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	30.39	51.51	3	77	32	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	133.44	51.53	2	94	40	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	133.45	51.55	6	156	26	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	133.45	51.55	6	156	26	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	30.27	51.63	6	28	35	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	133.63	51.72	1	104	29	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	133.63	51.72	1	158	27	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	133.63	51.72	1	92	40	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	133.63	51.72	1	117	28	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	133.63	51.72	1	117	27	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	133.63	51.72	1	154	26	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	133.63	51.72	1	158	27	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	133.63	51.72	1	158	27	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	30.16	51.74	20	76	31	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	30.07	51.84	22	77	32	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	133.77	51.86	1	161	26	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	133.78	51.87	1	36	26	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	30.02	51.88	1	74	29	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	133.79	51.89	2	149	25	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	133.79	51.89	2	36	26	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	29.91	51.99	22	78	33	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	29.91	51.99	22	78	31	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	29.91	51.99	22	78	32	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	29.91	51.99	22	78	32	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	29.91	51.99	20	78	32	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	29.91	51.99	22	78	31	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	29.91	51.99	22	78	32	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	29.91	51.99	22	29	54	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	29.91	51.99	22	78	33	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	29.53	52.38	1	68	26	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	134.30	52.39	73	28	49	g1=ac,g2=ac
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	134.31	52.40	7	163	24	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	134.31	52.40	3	52	22	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	29.44	52.46	10	79	32	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	29.42	52.48	1	52	29	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	134.40	52.50	2	52	81	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	134.54	52.63	9	161	23	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	29.03	52.87	63	70	26	NA
